,Height,Weight,BMI,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,Age_30-39,Age_40-49,Age_Above 50,Age_Under 20,FHWO_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
3194,-0.6929248779542634,0.9081853802693883,1.358911234361923,1.0391375224086825,0.3349515623049529,0.9672363765985234,-1.171587979040118,-0.857471884633445,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3195,1.4857654761254526,0.17235204567559667,-0.31666589562763015,-2.1468367423277694,0.3349515623049529,-1.0722179950024993,0.02325272418349589,-0.9905519475490427,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3196,0.22441842902666964,0.28234775033136983,0.2382641552916566,-0.8349649862598186,0.3349515623049529,1.5922304582181912,1.0030221008268596,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3197,-1.9542719250530436,-0.4914151375919988,0.2130945417510409,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3198,0.5684221691445195,1.7388425981871223,1.6094088167423348,1.0391375224086825,0.3349515623049529,1.526441607521384,0.5728794476663583,0.5232337681158818,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3199,-1.1515965314447272,-1.4396539708314209,-1.2862952934542027,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3200,-0.9222607046994941,0.858876960940938,1.4236330977520772,1.0391375224086825,0.3349515623049529,1.0823668653179355,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3201,-0.6929248779542634,0.9081853802693883,1.358911234361923,1.0391375224086825,0.3349515623049529,1.21394456671155,-1.171587979040118,-0.8741068924978947,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3202,1.1417617360076027,-0.9086402242173445,-1.2599271268878436,1.0391375224086825,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False
3203,1.2564296493802194,2.4708829774479555,1.9737689365683893,1.0391375224086825,0.3349515623049529,0.5889504850918822,-0.15597338130004623,0.2570736422846862,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3204,-1.7249360983078104,-0.3776264776032681,0.26463232185801566,-2.7090674949283198,0.3349515623049529,-1.697212076622167,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3205,-0.004917397718563606,-0.3017673709441144,-0.3094745774731687,-2.7090674949283198,0.3349515623049529,-0.05249080920198786,0.02325272418349589,0.6396788231670298,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False
3206,-0.5782569645816468,-0.2638378176145375,-0.06137410114424346,-0.8349649862598186,0.3349515623049529,-1.6478704385995617,-1.171587979040118,0.30697866587803546,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
3207,-1.0369286180721107,-0.2259082642849606,0.16395386769555328,-1.5846059897272189,-1.9275961179957595,0.12842853021423162,-1.171587979040118,-0.09226152286875781,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3208,0.6830900825171361,0.9499078889319227,0.745252085181199,0.8517272715418323,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-0.9739169396845929,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3209,-0.6929248779542634,0.6388855516293922,1.0424932355656125,1.0391375224086825,0.3349515623049529,-0.6281432527990507,-1.076000722782229,-0.7742968453111964,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3210,0.5684221691445195,1.1433486109127646,0.9945511145358685,0.4769067698081325,0.3349515623049529,-0.1182796598987951,0.28611767889269096,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3211,1.0270938226349862,0.991630397594457,0.6409779719415062,-0.46014448452611806,0.3349515623049529,0.09553410486582802,0.11883998044138509,-1.0238219632779424,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3212,-1.1515965314447272,-0.7265783682353756,-0.4065573725584002,-0.6475547353929684,0.3349515623049529,-0.05249080920198786,-0.7653421399440894,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3213,0.4537542557719029,-0.9086402242173445,-1.0933282563094833,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,-1.0238219632779424,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
3214,0.9124259092623693,-0.6810629042398832,-0.9794657188638413,1.0391375224086825,0.3349515623049529,-1.697212076622167,0.02325272418349589,0.6396788231670298,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3215,-1.1515965314447272,-0.4914151375919988,-0.11530898730270538,-0.8349649862598186,1.7490438624928981,-0.05249080920198786,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
3216,-0.34892113783641343,-1.4472398814973364,-1.4864536487533841,0.10208626807443197,0.3349515623049529,1.0165780146211283,0.3817049351505801,-0.8408368767689953,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
3217,1.371097562752836,-1.1058739015311445,-1.4996377320365637,0.8517272715418323,1.7490438624928981,-0.05249080920198786,1.2180934274071098,-0.30851662510660427,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
3218,-0.80759279132688,0.8664628716068534,1.370896764619359,1.0391375224086825,0.3349515623049529,1.0988140779921378,-1.171587979040118,-0.6911218059889478,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3219,0.5684221691445195,-0.3776264776032681,-0.5743547961625045,-0.8349649862598186,-2.4932330380709375,-0.05249080920198786,1.2180934274071098,-1.0238219632779424,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3220,0.6830900825171361,-0.08177596163256856,-0.30707747142168157,-0.6475547353929684,0.3349515623049529,0.22711180625944247,2.0544819196636395,-1.0238219632779424,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3221,0.9124259092623693,0.9119783356023459,0.6098155932721728,-0.8349649862598186,0.3349515623049529,0.0626396795174244,1.134454578181457,-0.924011916091244,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False
3222,-1.0369286180721107,-0.5293446909215757,-0.20520046423347538,1.0391375224086825,0.3349515623049529,1.5922304582181912,-1.171587979040118,-1.0238219632779424,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3223,1.1417617360076027,-0.4914151375919988,-0.8524190981350198,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,-1.171587979040118,2.303179609612002,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True
3224,1.1417617360076027,0.6616432836271386,0.27182364001247755,-0.6475547353929684,0.3349515623049529,0.9507891639243212,-1.171587979040118,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3225,-0.5782569645816468,0.9081853802693883,1.298983583074743,1.0391375224086825,0.3349515623049529,1.0823668653179355,-1.171587979040118,-0.857471884633445,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3226,-1.1515965314447272,0.6426785069623502,1.284600946765819,1.0391375224086825,0.3349515623049529,1.0165780146211283,-1.171587979040118,-0.10889653073320754,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3227,-1.1515965314447272,-0.45348558426242186,-0.06856541929870491,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,1.2180934274071098,0.6396788231670298,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
3228,-0.6929248779542634,-0.6810629042398832,-0.5072358267208626,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,-1.0238219632779424,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3229,0.22441842902666964,1.666776446860926,1.7160800360335153,1.0391375224086825,0.3349515623049529,-0.5623544021022434,0.799899181278845,0.5065987602514321,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3230,-0.9222607046994941,0.5668194003031964,1.0724570612092024,1.0391375224086825,0.3349515623049529,-1.5820815879027545,-1.159639572007882,-0.27524660937770484,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3231,0.7977579958897527,0.14580135834489275,-0.11530898730270538,-0.8349649862598186,0.3349515623049529,0.013298041494819357,-0.47858037117042207,-0.9905519475490427,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
3232,1.6004333894980691,0.13442249234601977,-0.38738052414650254,0.4769067698081325,-1.3619591979205814,-1.6478704385995617,-0.07233453207439319,0.5897737995736806,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3233,1.371097562752836,-0.05522527430186464,-0.49764740251491396,-0.8349649862598186,-1.220549967901787,-0.34854063733762,-0.7653421399440894,-1.0238219632779424,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
3234,-0.004917397718563606,-0.6810629042398832,-0.7241739243804546,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.4129341306307235,-1.0238219632779424,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
3235,-0.5782569645816468,0.02821974302320461,0.2778164051411952,-0.8349649862598186,-2.4932330380709375,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
3236,-0.004917397718563606,-0.4762433162601678,-0.5000445085664011,-0.8349649862598186,0.6177700223425422,-0.3156462119892164,-0.4188383360092413,-1.0238219632779424,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
3237,-0.004917397718563606,0.3809645889882695,0.4372239575650938,1.0391375224086825,0.3349515623049529,1.5922304582181912,2.4129341306307235,2.303179609612002,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
3238,-0.5782569645816468,-1.4320680601655054,-1.4169375732602552,-2.5216572440614695,0.3349515623049529,0.6876337611370931,0.2502724577959825,0.6396788231670298,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3239,0.3390863423992863,0.388550499654185,0.3053831247332985,-0.8349649862598186,0.19354233228615822,-0.05249080920198786,1.2180934274071098,2.303179609612002,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False
3240,0.22441842902666964,-1.4434469261643785,-1.6051103983020005,-0.8349649862598186,0.3349515623049529,-0.05249080920198786,2.0425335126314033,1.6211442871695634,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
3241,0.6830900825171361,-0.3017673709441144,-0.531206887235735,-0.8349649862598186,-1.786186887976965,-0.05249080920198786,0.10689157340914894,-0.6744867981244981,False,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False
3242,1.1417617360076027,-0.5672742442511526,-0.9267293857311227,-0.8349649862598186,0.3349515623049529,1.5922304582181912,0.02325272418349589,0.6396788231670298,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
